year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
-0.4506407094544664,-0.2611142220421056,6.9485450740857715,-0.9386591504400996,4.0746136547321425,0.45064070945443047,1.1166104203544511,1.0422535671914928,1.441293550567925,36995
-0.8731592437374633,0.2529500285916555,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.8731592437374275,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,16480
-0.4506407094544664,1.0146473944707946,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,14200
0.8169148933945245,-0.8408324457757487,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,23950
-1.7181963123034574,1.6465072723854577,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,8995
-0.4506407094544664,0.7821957669519026,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,13890
-0.4506407094544664,2.3570167948307907,-2.1517435368580133,0.5768190935947529,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,10000
0.8169148933945245,-0.8083233961415456,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-1.261872237335406,1.441293550567925,27280
0.8169148933945245,-0.7779206785741063,0.22580934347865128,0.3506283109029839,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,23990
0.8169148933945245,-0.8564510967613743,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,34990
1.2394334276775216,-0.8265252845675419,0.3077939255592259,-0.25039291167800226,1.5256102753305938,-1.2394334276775578,1.6130352200831233,1.0422535671914928,-0.7184241993296094,39990
0.8169148933945245,-1.012279927587426,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,27888
-0.02812217517146942,-0.33245131751080303,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,0.0281221751714334,1.6130352200831233,1.0422535671914928,-0.7184241993296094,23991
0.8169148933945245,-0.7190228649336553,0.3077939255592259,-0.221311239617632,-1.205464774028208,-0.8169148933945607,-0.5381389120744566,-0.10980933507195671,1.441293550567925,18550
0.8169148933945245,-0.624595600959491,0.22580934347865128,-0.10175325448055421,1.5256102753305938,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,34900
-3.408270449435445,3.9515499114854302,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,3.4082704494354097,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,4150
0.8169148933945245,-0.5552853533286228,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,27876
0.8169148933945245,-0.9797708779532228,0.3077939255592259,-0.37641349060627377,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,21900
0.8169148933945245,-0.7688594764755754,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,33313
-0.02812217517146942,-0.17368157021417563,1.1276397463649723,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,21498
0.8169148933945245,-0.7888497600525975,0.22580934347865128,-0.5896790857156559,1.5256102753305938,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,28995
0.39439635911152754,-0.2852774276381881,0.3077939255592259,0.29892756057343683,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,20998
-0.4506407094544664,0.41052751245426566,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,19990
1.2394334276775216,-1.0159759442328793,0.22580934347865128,-0.44103942851820777,-0.2951064242419407,-1.2394334276775578,-0.041714112345784315,1.0422535671914928,1.441293550567925,34490
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.276243286842776,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,37340
-0.02812217517146942,-0.6435525895603649,-2.1517435368580133,2.522059824743967,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,0.3614346756191577,19500
-1.2956777780204605,0.7528660864750788,2.84931597005704,-0.6833866956879603,1.5256102753305938,1.2956777780204245,-0.8690887785602381,-0.10980933507195671,1.441293550567925,15000
0.8169148933945245,-0.716678080180088,0.22580934347865128,-0.4184203502490308,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,39020
0.8169148933945245,-0.8685724416738828,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,25000
0.8169148933945245,-1.0120414749006226,0.22580934347865128,-0.6058355701936393,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,1.0422535671914928,1.441293550567925,23497
0.8169148933945245,-0.558941627859609,0.3077939255592259,-0.4830462881609648,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,22890
-0.4506407094544664,0.6096752480496098,-1.8238052085357148,0.4572611084576749,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,11899
-0.4506407094544664,1.6936016780291383,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,15591
-0.4506407094544664,0.5780405249336861,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,14490
-0.4506407094544664,0.9311492119751215,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,11490
-0.02812217517146942,0.37316992485505923,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,0.0281221751714334,1.778510153326014,-1.261872237335406,-0.7184241993296094,23000
0.8169148933945245,-0.9375250102745458,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,1.441293550567925,31980
-2.1407148465864543,1.0106334409096034,6.9485450740857715,-0.9031148845885358,4.0746136547321425,2.1407148465864188,0.9511354871115603,-1.261872237335406,1.441293550567925,23995
1.2394334276775216,-1.0110479220389414,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,-1.2394334276775578,-0.3726639788315659,1.0422535671914928,1.441293550567925,27500
-0.8731592437374633,0.8859624278258685,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,12980
-0.8731592437374633,2.1563986010001583,-2.1517435368580133,13.388911284635672,-3.93653982338701,0.8731592437374275,2.7713597527833587,-1.261872237335406,0.3614346756191577,12500
-0.4506407094544664,3.3709176191190404,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,13795
-0.8731592437374633,2.187000029139934,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.8731592437374275,1.9439850865689048,-1.261872237335406,-0.7184241993296094,21500
0.8169148933945245,-0.7547510258397049,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,-1.261872237335406,-0.7184241993296094,31736
-0.4506407094544664,0.10518884700245379,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,15250
0.8169148933945245,-0.8257701843926644,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,53795
-0.02812217517146942,-0.14633899546071388,0.22580934347865128,-0.03389601967302345,1.5256102753305938,0.0281221751714334,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,19995
-0.4506407094544664,0.03552092034138049,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,20800
-0.8731592437374633,0.9232007890816734,-2.1517435368580133,2.522059824743967,-1.205464774028208,0.8731592437374275,2.9368346860262493,-1.261872237335406,0.9013641130935413,37995
-0.02812217517146942,-0.013640075254596509,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,1.441293550567925,18700
0.8169148933945245,-0.7658390757760651,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-1.261872237335406,-0.7184241993296094,30850
0.8169148933945245,-0.7328531207682552,0.3077939255592259,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,24995
0.8169148933945245,-0.7090475942023778,0.3077939255592259,-0.5185905540125285,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,22980
-0.02812217517146942,0.49752300102305597,0.22580934347865128,-0.5573661167596888,1.5256102753305938,0.0281221751714334,-0.2071890455886751,-1.261872237335406,1.441293550567925,30995
-0.02812217517146942,-0.22657832457007326,0.3077939255592259,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,21498
-0.4506407094544664,0.33501749496650796,1.1276397463649723,-0.276243286842776,1.5256102753305938,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,24990
-1.7181963123034574,1.7657336157871804,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,11995
-0.02812217517146942,-0.16299094142248782,-1.8238052085357148,0.4572611084576749,-0.2951064242419407,0.0281221751714334,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,15995
-0.4506407094544664,2.554574845847445,-1.8238052085357148,0.4572611084576749,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,11600
-0.8731592437374633,0.5337280673027125,-1.8238052085357148,0.5154244525784158,-1.205464774028208,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,8990
0.8169148933945245,-0.5661746926926468,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,24975
0.8169148933945245,-0.7977917358077268,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,29990
0.8169148933945245,-0.8771169962843396,0.22580934347865128,-0.35056311544150004,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,34450
0.8169148933945245,-0.704795187954383,0.3077939255592259,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,22985
-0.8731592437374633,1.8909212763589893,0.4717630897203752,-0.19546086445285848,1.5256102753305938,0.8731592437374275,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,14999
0.39439635911152754,-0.27593803073838646,0.22580934347865128,-0.276243286842776,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,1.441293550567925,22800
-2.1407148465864543,2.7123510402823916,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,2.1407148465864188,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,7000
0.8169148933945245,-0.7381388219923982,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,52995
-0.02812217517146942,0.476737875156689,0.3077939255592259,0.3506283109029839,-0.2951064242419407,0.0281221751714334,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,14600
0.8169148933945245,-0.7777617101162374,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,1.441293550567925,30000
0.8169148933945245,-0.859193302659614,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,49980
-0.4506407094544664,0.25215518630231065,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,14990
0.8169148933945245,-0.8442502676199314,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,32990
-1.2956777780204605,-0.5573916853953865,0.5537476718009499,-0.37641349060627377,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-0.10980933507195671,1.441293550567925,11998
1.2394334276775216,-1.012120959129557,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,0.3614346756191577,29990
-0.4506407094544664,0.2490950434883331,-0.1021289848436473,-0.1631478954968915,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-1.261872237335406,1.441293550567925,14412
-0.02812217517146942,0.44724922622199625,0.3077939255592259,0.11797493442002158,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,17000
1.2394334276775216,-1.012120959129557,0.22580934347865128,-0.7253935553307174,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,1.441293550567925,40195
-0.02812217517146942,0.043310374776959704,-1.8238052085357148,0.3506283109029839,-0.2951064242419407,0.0281221751714334,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,15200
0.8169148933945245,-0.7896843444564097,0.3077939255592259,-0.1631478954968915,1.5256102753305938,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,36450
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,-1.261872237335406,-0.7184241993296094,29770
-0.8731592437374633,0.10904383210577616,6.9485450740857715,-0.9031148845885358,4.0746136547321425,0.8731592437374275,1.1166104203544511,-1.261872237335406,1.441293550567925,33500
-2.5632333808694514,2.0836705315251076,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,2.563233380869416,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,7490
0.8169148933945245,-0.8518012693687071,0.22580934347865128,-0.5573661167596888,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,1.441293550567925,29990
-0.02812217517146942,0.6529544107044352,0.22580934347865128,-0.10175325448055421,1.5256102753305938,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,24990
0.8169148933945245,-0.9149117471426857,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,34991
-0.4506407094544664,3.2202950052881976,-2.1517435368580133,0.8611732204072625,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,8999
0.8169148933945245,-0.6774526132009213,0.22580934347865128,-0.8417202435721987,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,1.441293550567925,31683
0.8169148933945245,-0.8489000950125986,0.22580934347865128,-0.1631478954968915,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,26880
